,Şarkı Sözü,Tahminler,Gerçek Değerler
1065,"yine sana söyleyecek bir şeyim yok ama
hala aynı terane yüzünde dövme varmış ha
bleedat
allright
dön dolaş her gün kapımın önünde
dumandan göremez şebek hiçbi şey
paralar bende çünkü boktan geçmiş hep
yıkık dökük evden şimdi en tepeye
olayı kavrayamaz aye
olayı kavrayamaz aye
sanıyo yalan bunlar aye
olayı kavrayamaz aye
ceplerim dolar taşar aye
olayı kavrayamaz aye
çantam bak gucci şaşar aye
olayı kavrayamaz aye
yakından bakmak ister hep dolaşır evin önünde
i̇stiyo sürtüğün beni be yalan yok beni beni be
altından haa dişimde sırıtırım yüzüne
korku yok bak gözümde kafana sıkar gürçeşme
farkına var olayın bu benim yukarı
tırmanışım koparıp kafanı çöpe atarım
kafamın kaçık ayarı çekicem tüm kalanı
evet len gerçek sen şaka mı sandın sikicem belanı
aklına sok bunu iyice kabusun olup seni çiğ çiğ yicez
sabrımın son raddesi bu bile bile bana gelip para deme
hesabı sen öde siktir len hadi
varsa götün kalkar yaparsın hamle
düşün sen tabi bunların üstüne
kıskan hep beni ve kopyala üstüne
dön dolaş her gün kapımın önünde
dumandan göremez şebek hiçbi’ şey
paralar bende çünkü boktan geçmiş hep
yıkık dökük evden şimdi en tepeye
olayı kavrayamaz aye
olayı kavrayamaz aye
sanıyo yalan bunlar aye
olayı kavrayamaz aye
ceplerim dolar taşar aye
olayı kavrayamaz aye
çantam bak gucci şaşar aye
olayı kavrayamaz aye
kavrıyo aslında da kıvırıyo
nasıl kıskanıyo bak kuduruyo
biliyo ki yok oluyo
anlıyo aslında da yapamıyo
yediremiyo ne direniyon
çoktan yedi farketmiyo
kavrıyo aslında da kıvırıyo
nasıl kıskanıyo bak kuduruyo
biliyo ki yok oluyo
anlıyo aslında da yapamıyo
yediremiyo
çoktan yedi farketmiyo
sirenler peşimde kaçıyom ha
ters kelepçe yerde yatıyom bak
suçlu ben miyim de şakıyon da
anlamaz bi sik konuşurlar
basmıyo kafası kavrayamaz
üstümde gucci ler kaldıramaz
üstümde tepinir kaldıramam
sürtük sanki çıkmış mandıradan süt
her tarafım para her tarafım adam
her tarafım araç her tarafım silah
her tarafın yalan hep bir ağızdan devam
tek taraflı clan her tarafım olay
koplaya kolay karala kolay
dağıt herkese benim resmimi yarat
kaos ortamı ters tepti fakat
sağlam kayaya çarptınız babam
ben farkını koydum bu olayın
aslını gördün benden belli dolaylı
benim her günüm başka bi olaydır
sen bunu izle gör yaz sonra detaylı
belasın dedi çekicen cezanı
belayım tabi kont üstün zekalı
bana ne olcaktı senin yararın
kimse indiremez benim bayrağımı
dön dolaş her gün kapımın önünde
dumandan göremez şebek hiçbi şey
paralar bende çünkü boktan geçmiş hep
yıkık dökük evden şimdi en tepeye
olayı kavrayamaz aye
olayı kavrayamaz aye
sanıyo yalan bunlar aye
olayı kavrayamaz aye
ceplerim dolar taşar aye
olayı kavrayamaz aye
çantam bak gucci şaşar aye
olayı kavrayamaz aye",pop,pop
107,"i̇stanbuldan üsküdara yol gider
yol gider çavuş yol gider
hanımlara deste deste gül gider
gül gider çavuş gül gider
yandım çavuş yandım senin elinden
elinden çavuş elinden
çok sallanma kasatura da fırlar belinden
belinden çavuş belinden
i̇stanbuldan üç mum aldım yakmaya
yakmağa çavuş yakmaya
yakıp yakıp yar yüzüne bakmaya
bakmağa çavuş bakmaya
yandım çavuş yandım senin elinden
elinden çavuş elinden
çok sallanma kasatura da fırlar belinden
belinden çavuş belinden
i̇stanbulla üsküdarın arası
arası çavuş arası
yaktı beni kaşlarının karası
karası çavuş karası
yandım çavuş yandım senin elinden
elinden çavuş elinden
çok sallanma kasatura da fırlar belinden
belinden çavuş belinden",halk,halk
1108,"göz gözü görmüyor hep pus
takipteler ses etme sus
bir vakit donmuştu beynim
düzlükteyken bitmiş seyrim
göz gözü görmüyor hep pus
takipteler ses etme sus
durma git enerjini kus
zaten çok soğuk etraf buz
hiç yalan der misin aah aah aah
pek dert dinler misin aah aah aah
ya bayat yer misin aah aah aah
i̇nsan seçer misin aah aah aah
dikkatli izlersen anlarsın haklı megatron
bende ghillie kevlarmythril sende sade bir kat krom
zaten tekim çıplak gezsem nolur her gün dekatlon
hep dikenli tel etrafımda
kendi kendimeyim her gün sor bir
hep diken diken gel bir gör
tıkandı kaldı bak her bir form
kırıntıların arasında kaldım adı konsun artık
hadi konsomatrisim ol her sokakta beni bulmak zor
sıkılanlardan mısın ya da ıkınanlardan mısın
kulağına dandik müzik takılanlardansın
ama kusura bakma yapılacak hiçbir şey yok
hızlı söyleyen ben değilim yavaş dinleyen sizlersiniz hep
yavaş söylesem anlayacakmış gibi konuşuyor şuna baksana kek
altına bez al sana test iki kere iki ceza eder net
birikiminiz ile bir bardak bile dolmaz öğrenebildin mi velet
rap harekettir ve de politiktir
bunu hazmedemiyor isen haiktir
duvarda hitlist çoğunuz misfit
karalarım her yeri sen gene hit this
bilmiyorsan sus yaralara tuz bas
karalara ayak ile herkese kumpas kur bak
uzaktan head shot zaten
göz gözü görmüyor hep pus
takipteler ses etme sus
bir vakit donmuştu beynim
düzlükteyken bitmiş seyrim
göz gözü görmüyor hep pus
takipteler ses etme sus
durma git enerjini kus
zaten çok soğuk etraf buz
hiç yalan der misin aah aah aah
pek dert dinler misin aah aah aah
ya bayat yer misin aah aah aah
i̇nsan seçer misin aah aah aah
mic mic mic mikrofon ve ben kayboldum
gördüğüm rüya hayrolsun
ben kapitan bak sapıtan çok
kov kapıdan pencereden sok
sen çatapat ben topatan
kalk gidelim benzini koy boy
bi de sohbeti kes kalk hadi cowboy
seni sevmedi rap yetmedi goy goy
ara elemanlar yönetir kimi kara kara elementler türemiş
yeni kafa kara elemanlar güder hepinizi
yola barikatlar yeni setler yeni barajlar ve yeni sesler
yeni karakter ve yeni tipler yeni taraftar ve yeni beatler
geri dönüş yok bu bizi kitler napacaz şimdi bilmem
durun durum bekleyin geldim işte buradayım merak etmeyin
perakende rapleriyle benle uğraşanlara öğrettim pandomim
herkes bıkmış kısmen bakın sol kanattan hiç bitmez akın
akşama yangın ateşleri yakın ama dikkat edin de yanmayın sakın
bak bu tarz benim patlatır derin çağ atlatır ve katlarım rapi
çıkarsam bir yola dönmem hiç geri
bu gerilim hep benim hem de tertemiz
yanlışı bırak hadi doğruya tap sana saniye saniye kafiye bak
bana gelmez buralar karışık zaten
göz gözü görmüyor hep pus
takipteler ses etme sus
bir vakit donmuştu beynim
düzlükteyken bitmiş seyrim
göz gözü görmüyor hep pus
takipteler ses etme sus
durma git enerjini kus
zaten çok soğuk etraf buz
hiç yalan der misin aah aah aah
pek dert dinler misin aah aah aah
ya bayat yer misin aah aah aah
i̇nsan seçer misin aah aah aah",pop,pop
355,"sahilde o hoş buseleri aldığım akşam
kalbim o dudaktan tutuşup yandığım akşam
üç tel saçına hasta kırık sazıma taktığım
mızrap tutuşur aşkını her çaldığım akşam",rap,rap
950,"toprağın altında
sarmaş dolaş köklerle
bağlanmışız birbirimize
cennet gibi biryerlerde
kader varsa benimki bu olsun
aşk masalsa gerçek olsun
aşk
bağlanmış kökler gibi
hayat veren toprak gibi
tüm anneler gibi güçlü olsun
camdan sızan güneş gibi
gökte yıldızlar gibi
dolu hayatlar gibi sonsuz olsun
toprağın üstünde
yanyana duran çiçeklerde
sarılmışız birbirimize cennet gibi biryerlerde
kader varsa benimki bu olsun
aşk masalsa gerçek olsun aşk
bağlanmış kökler gibi
hayat veren toprak gibi
tüm anneler gibi güçlü olsun
camdan sızan güneş gibi
gökte yıldızlar gibi
dolu hayatlar gibi sonsuz olsun
toprağın altında
toprağın üstünde
hatıralarımdarüyalarda
aşk
bağlanmış kökler gibi
hayat veren toprak gibi
tüm anneler gibi güçlü olsun
camdan sızan güneş gibi
gökte yıldızlar gibi
dolu hayatlar gibi sonsuz olsun",ilahi,rock
342,"pişman olur da bir gün dönersen bana geri
gönül kapım açıktır çalmadan gir içeri
sana sevgiler sonsuz henüz geçmedi zaman
gönül kapım açıktır çalmadan gir içeri",rap,rap
354,"unutmadım seni bir an  bir alevsin kalpte yanan
akıp duran zalim zaman  söyler bizim şarkımızı
neydi canım ah o günler  mehtap sen ve sarı güller
aşkla dolu yaşlı gözler  o günleri seni özler
kalbimizde kalan izler  söyler bizim şarkımızı
neydi canım ah o günler  mehtap sen ve sarı güller
kenetlenmiş aşık eller  saçlarında ki gümüş teller
çardaklarda sarı güller  söyler bizim şarkımızı
neydi canım ah o günler  mehtap sen ve sarı güller",rap,rap
23,"bahçenizde güren var
pulluğunan süren var
i̇nkar etme dudu gız
sarılırken gören var
aman dudu gız öldüm yalınız
aşam aşam pencereyi depmeli
görüp görüp ah dudu gızı öpmeli
nerelisin ah dudu gelin nereli
deli oldum ah sana meyil vereli
bahçede güren dalı
dibinde buldum yari
ben söyleyem sen dinle
başıma gelen hali
aman dudu gız öldüm yalınız
aşam aşam pencireyi açmalı
bulup bulup ah dudu gızı gaçmalı
nerelisin ah dudu gelin nereli
verem oldum gız sana gönül vereli
ayva sarı nar sarı
ayvaya konar arı
kızını bana vermiyor
kirli gömlekli karı
aman dudu gız öldüm yalınız
aşam aşam pencireyi açmalı
bulup bulup ah dudu gızı gaçmalı
nerelisin ah dudu gelin nereli
verem oldum gız sana gönül vereli",halk,halk
43,"cemilenin gezdiği dağlar meşeli imanım
haydi üç gün oldu cemilem ben bu derde düşeli
haydide hopbak cemilem nasıl nasıl edelim biz bu işe
nikahımızı gıysın ünnen gelin hoca memişe
cemile gız ne gezersin hayatta imanım
basma fistan parlakda babuç ayakda
haydide hopbak cemilem nasıl nasıl edelim biz bu işe
nikahımızı gıysın ünnen gelin hoca memişe
cemilenin fistanı saman sarısı imanım
haydi gören sancek cemilem gız muhtar garısı
haydide hopbak cemilem nasıl nasıl edelim biz bu işe
nikahımızı gıysın ünnen gelin hoca memişe",halk,halk
243,"dertliyim ruhuma hicrânımı sardım da yine
i̇nlerim şimdi uzaklarda solan gün gibiyim
gecenin rengini kattım içimin matemine
sönen ümid ile günden güne ölgün gibiyim
bahtımın yıldızı sanmıştım seni
sensiz karanlıktır her günüm leyla
ayrılık mecnun’ a döndürdü beni
dertliyim yürekten üzgünüm leyla
sevda yaman bir çile  çekenler düşer dile
ayrılık ölüm gibi  giden gelmiyor leyla
gülüm yaprağım soldu  gönlüme hazân doldu
bir ömür harâb oldu  onu bilmiyor leyla",rap,rap
737,"bak dönüyor dünya
ne seninle ne sensiz aslında
olmuyor anladım  azalınca bu sevdadan
haberin yok hiç iyi değilim
buralarda bir tek selamına yeniğim
sırf bu yüzden ben hala
direniyorum sana gidemiyorum uzağa
ah bi cayıp gelsen ihtimal ya
yarım kaldık işte aslında tek bir cümle
gel apaçık adı aşk bunun işte",ilahi,ilahi
1135,"verse 1 ceza
gördün beni buldum seni sevin hadi
öttür trompeti yak meşale patlat konfeti
bakma öyle kesme muhabbeti konular derin
yüksek debi akıyor kendinden emin
bu yüzden kendinden geçti o demin
sahnede yıkılmaz adamın dibi
michael jackson gibi
bu da size sunduğum en son fitil
i̇çi boş fenomenlerin çoğu bitik
boş alayı koş peşine yol senin
suyu başında bekliyo alem evet
sanki bütün vasıflılara lanet
bakın jüriye müzik kimlere emanet
rapi bekliyosun ama o getiriyo gamet
kesin bi zahmet çünkü bu size ağır
yaptığınız yorumlarsa ayağımıza bağ
ağızınızda adım sakız değil koca bi dağ
kitap yerine biçoğu size okuyo lanet
i̇pi tut sıkı çek ne ki bu bu muymuş
yetenek herkes çok asabi ne gerek
bizdensin bu gece fark etmez uzak dur
yeter ki ne yersen ye bizde gelenek rap
verse 2 ayben
vay beni bekliyomuş alem
ortam yanıyo bu ne cesaret
rap ailemize emanet
bilek işi değil yürek işiymiş halen
müzik adama bi adım attırır
bundan sonra diyeceklerimi yaz kızım
serin sularda boğuluyo hit arsızı
ortama kim hazır sen hadi ver gazı ha
bugün aşık olan yarın unutur yâri
açtıkça aç o da kısa yol bariz
müzik yapamadın adam olsan bari
biz yazarız bak söyler ahali
para varsa ortamda yağlarlar
adam olsan arkandan ağlarlar
yıkılmam arkamda dağlar var
haydi haydi haydi
sakın ola rapimle sınanmayın
hele bi de sus diye de beni hiç uyarmayın
boşuna sözlerimin altına almayım
ya da bi hızlanın yarı yolda kalmayın
kim demiş kime demiş ne demiş o
merakına yenik düşüyo kim deli mi yo
ne biliyo rap hakkında size ne veriyo
bizi dinleyenler sizinkine bu ne diyo
yakından bak hadi yakından bak
kulaktan dolma değil bu ilk elden yak
susanlara inat kelimeleri tat
adam olup anlamayanlara bi bak
koşar arap atı tipi malak
melodilerinizin de tümü arak
eli kalem tutamayan çoğu salak
kendi dünyanda kal rapi bize bırak
nakarat ceza
koşturma fenomen ol
hadi koş run run run run run run run run
boş durma fenomen ol
hadi kalk run run run run run run run run
bir şarkıda fenomen ol
bir gecede bir fenomen ol
yetenek gerekmiyor fenomen ol
üretmek şart değil fenomen ol
koşturma fenomen ol
hadi koş run run run run run run run run
boş durma fenomen ol
hadi kalk run run run run run run run run
bir şarkıda fenomen ol
bir gecede bir fenomen ol
yetenek gerekmiyor fenomen ol
üretmek şart değil fenomen ol
verse 3 ceza  ayben
bu gece de parlar zirvede ay
ben gibi dağlar her bi hece
za eski deli kurt gece dolunay
ben gelince akıyo terse dere
çekil yok olun okuruz biz gereken konu dokunur
okulu rapin bu konu iki rapi konu kapıyo kolunu
kapanıyo konu yok olup kapanıyo konu
diyorum yok olun hadi çekil
kalırdık ancak renginiz soluk
yakıtım dolu bu benim yolum
uçurum sağım solumda
ve elim kolum dolu
siz yeni konu bulun
ben gerçeklere fokus sihir gibi hokus pokus
bize bırak bu oku
sen git halını doku
bana hayır size şer yirmi iki dokuz
kafana vurunca bu rhyme dolu kelik topuz
uzayın derinliklerinde gizli rapin tapusu
gibi akıp giderim çatısı yok okulun
biçoğuna bu dokunur
siz iyicene sokunun
bu kolpalara kalın derin tıpkı abiz
başlangıç sandınız değil bu apocalypse
nakarat ceza
koşturma fenomen ol
hadi koş run run run run run run run run
boş durma fenomen ol
hadi kalk run run run run run run run run
bir şarkıda fenomen ol
bir gecede bir fenomen ol
yetenek gerekmiyor fenomen ol
üretmek şart değil fenomen ol
koşturma fenomen ol
hadi koş run run run run run run run run
boş durma fenomen ol
hadi kalk run run run run run run run run",pop,pop
367,"şarkılardan fal tuttum ikimize kaç kere
sana bahar gül bülbül bana hep hasret düştü
dua ettim kaç gece avuç açıp göklere
sana neşe mutluluk bana hep hasret düştü",rap,rap
163,"sobalarında kuru da meşe yanıyor efem
yanıyor ya memed ağamda üşümüş de donuyor
boncuklu da gelin ortalıkta dönüyorda dönüyor
aslanım da efeler vay vay
kar mı yağmış da yarengömenin dağlarına
memed ağam da oturudavermiş efelerin sağına
çıkam ha bende şu dağların başına da başına
aslanım da efeler vay vay",halk,halk
1115,"düşe kalka geldik buralara eh baba
mahkum olmadık biz para pula eh baba
küçük para elde koydum onu ​​kenara
neler için düştük yollara biz eh baba
skrrrt skrrrt skrrrt skrrrt skrrt skrrrt skrrrt
neler için düştük yollara biz eh baba
skrrrt skrrrt skrrrt skrrrt skrrrt skrrrt skrrrt
neler için düştük yollara biz eh baba
i̇lginizi çekebilir skrt ne demek anlamı ne
verse 1
arabada vurdum attım sonra kenara
otu sardı yaktım sarstı beni kerata
mamacita muy bonita dime merhaba
jel ana onu bana ver ana
sa sa sa sa sallasana
dalgalı shawty zıpla bende dalgalara
ça kontak i̇stanbul kapatma mami arabada carpool ça ça ça çalkala ya
attım parayı havaya sen yakala
sonu yok bu gecenin
koskoca şehir benim
nakarat
düşe kalka geldik bura eh baba mahkum olmadık biz para pula eh baba
küçük para elde koydum onu ​​kenara
neler için düştük yollara biz eh baba
skrrrt skrrrt skrrrt skrrrt skrrt skrrrt skrrrt
neler için düştük yollara biz eh baba
skrrrt skrrrt skrrrt skrrrt skrrrt skrrrt skrrrt
neler için düştük yollara biz eh baba
verse 2
damla damla damla damla damla damla damla
yeni zincir yeni yıl yeni orospu
yeni para yeni mantram yenilik
yendik bazen yenildik
balmain kot gucci kazak
hayat serbest sana yasak
gelip bana kafa tutacan sen
var mı lan sende o taşak
nakarat
düşe kalka geldik bura eh baba
mahkum olmadık biz para pula eh baba
küçük para elde koydum onu ​​kenara
neler için düştük yollara biz eh baba
skrrrt skrrrt skrrrt skrrrt skrrt skrrrt skrrrt
neler için düştük yollara biz eh baba
skrrrt skrrrt skrrrt skrrrt skrrrt skrrrt skrrrt
neler için düştük yollara biz eh baba",pop,pop
332,"o ahu bakışlara bir anda kandın gönül
neden inandın ona nasıl aldandın gönül
sen ki her söze kanmaz her vade inanmazdın
neden inandın ona nasıl aldandın gönül",rap,rap
988,"birisi susmus kusmus niye
digeri der ki hersey zevkte
biride durmus sadece bakar
öteki kafayi bozmus yemekle
gunesi sevmez hep geceyi bekler
kosuyor sanir sadece emekler
i̇nsanlar gormezler
i̇nsanlar bilmezler
i̇nsanlar duymazlar
ne yapsin insanlar
geceye doymus su dunyada
yurude dusme sansin varsa
en iyisi oyalan sen kendinle
kimseyi yorma bos derdinle
verince alir fazlasini i̇ster
seninle uyur baskasini dusler
i̇nsanlar gormezler
i̇nsanlar bilmezler
i̇nsanlar duymazlar
ne yapmis insanlar",ilahi,rock
1172,"three two one zero
başladı countdown sona kalan hero
köpürürsün blub blub blub
burası merkez fight kulüp
three two one zero
başladı countdown sona kalan hero
köpürürsün blub blub blub
burası merkez fight kulüp
three two one zero
başladı countdown sona kalan hero
köpürürsün blub blub blub
burası merkez fight kulüp
three two one zero
başladı countdown sona kalan hero
köpürürsün blub blub blub
burası merkez fight kulüp
kalp kan damar damar
surata şamar yanar yakar
kaşları çatık bakar bakar
farkında olmadan takar akar
yaşadığın yer bir karanlık mağara
kurtaramaz seni kimse atsan da nara
buz gibi fresh akar nehir
gece sessiz duman altı olmuş şehir
tercihim glock silah ya da pumpgun
arabanı tararım akıllara zararım
kırmızı mavi killa kara
renkler kalas savaş para
hastadır ruhlar tehlikeli yapı
tehlikeli kapı rahatsız hasta
aranıyorum her yerde kırmızı bültenle
peşimdeler hem de fahndung grazta
bilmediğin işlere karışma bak yakarım
i̇lk önce ben bi ortama bakarım
silah papapa patlar yakarım
çift silahla tatata tararım
benim ortamım serttir ama merttir
piç puştların da başına derttir
seri saldırılarım atak ataklar
sokakta puslar batak batak var
durmak yok bizde cenkten cenke
blood in blood out gangden gange
benim yaşadığım yerde sen üşürsün titrersin
girersin şoktan renkten renge
parayı bulan değişiyomuş be kanka
sizde öyle olabilir ama bizdeki banka
killa destek verirse kafa tutar tanka
killa destek verirse kafa tutar tanka
three two one zero
başladı countdown sona kalan hero
köpürürsün blub blub blub
burası merkez fight kulüp
three two one zero
başladı countdown sona kalan hero
köpürürsün blub blub blub
burası merkez fight kulüp
geri dönmek yok yatıya kalın
geçmişe takılı kalıyo kafası kalın
anonim esere atıyosun imzanı ve
pişirip yiyiveriyosun gene haramı
başarısızlığını ah başkasına yükleyip de
yol yürüyenin karnı hep tok
mağduru en iyi oynayana kanıyo kerizlerin alayı
bak harbi jackpot
oyna tek top bu rap o tekno
push the tempo puşta kempo
geldi mentor elini çek sesini kes
konuşuyoruz ve çalıyo bando
aşıramento ediyosunuz her şeyi
ve biz bunu görüyoruz sıfatı game boy sen
lafını ağzına tıkadı rude boy ben
eledim alayını gerisi tam top ten
ve de bu gidişi bi durdursak mı ne
ya da git arabanı vurdur sen yine
rapini bol koy çağırıyo rock ile roll
wannabe cowboy konuşuyo babana sor
bakalak ol katana vurdu kafana kakalak ol
bu manifestom adını koy
sen adımı at atına bin ve git
şans binde bir bile değil senin için bu hakikat
birini bul ve madik at
kafanızdaki bir film amerika
keçi inadıma denk yok bi patika
sen hiç korkma olurum bodyguard
karalama başlat ay ay
gene sıra bana gelmiş vay vay
yarınını dününü gününü bugününü
kötü günü dünü unutana ise bye bye
three two one zero
başladı countdown sona kalan hero
köpürürsün blub blub blub
burası merkez fight kulüp
three two one zero
başladı countdown sona kalan hero
köpürürsün blub blub blub
burası merkez fight kulüp
sıfır altı başkent
otuz altı kreuzberg
aynı gün hem selfie
hem polislere poz ver
dişlerim kırık kalbimde yaralar
dert biraz ara ver desem de paralar
sertleştirir seni her çile
çalış dersini çünkü dönebilir her şey tersine
düz yol bile merdiven ama derdim hep dünya
kimin bilemem bunu ben bile
sağım dolu puşt solum dolu puşt hep
olun tuzla buz ben olunca nusret
sokağımda durcaksan kurallara uy eh
kardeşlere selam abilere respect
on fleek hep ama yapamam nispet
dj çalar bizi olduk istek
i̇stanbul sokakları kadar işlek
ceplerimin içi hayaller ve tiftik
solum sağım önüm arkam deli
parça pinçik bölük karakterim
akrepleri kovar yelkovanlar
hızla geçer zaman her saatte
mücadele mücadele yine
soluklan güç al gerektiğinde
yanar içim her salaklığımda
batar ruhum sokak bataklığında
bir iki liranın peşindeysen git
tamam dedim yeterince eğlendik
ben neyzen tevfik
gibi çektim kafaları ayık olsan bile her yer tip
yandı gönlüm geldim gördüm yendim
gömdüm resmen aynı tyler durden
nolcak olsan sanki hayli zengin
tek bir anda kaydı gitti şeklin
three two one zero
başladı countdown sona kalan hero
köpürürsün blub blub blub
burası merkez fight kulüp
three two one zero
başladı countdown sona kalan hero
köpürürsün gluk gluk gluk
burası merkez fight kulüp
berlin sert abiler mert
i̇stanbul ankara i̇zmirden geldik
bir bir fert şimdi bittin sen
dört kurşun otuz altı merkezden
kreuzberg farklıdır herkesten yes
destek var bize her sesten ses
killa hakan ceza ben fero ezhel
los gehts türkei hadi hop ses ver ver
sona kalan hero bendim zero
artık hedefler private heelo
bitti bu defter level up we go
kottide yürü ama geri bak kim o
kotti vous yeah yokitoki hood yeah
burda gerçek ghetto herkes beton
çok iyi good yeah vuh
etsene bol ye ye
mercedes kolye ye
herkese iyi davran biladerim yoksa her şutta gol ye brrreh
kurda kuşa ol yem wooh
birisine ol yem yem
burda ne kurdu ne kuzusu var
panter ol gang thirty six
eski okul gangstalardan enerjim tam wooh
her an ilham veren onca insan
abilerin abisidir baba killa hakan wooh
seco kardeş ceza abi ver feyz feyz
three two one zero
başladı countdown sona kalan hero
köpürürsün blub blub blub
burası merkez fight clup
three two one zero
başladı countdown sona kalan hero
köpürürsün blub blub blub
burası merkez fight clup
three two one zero
başladı countdown sona kalan hero
köpürürsün blub blub blub
burası merkez fight clup
three two one zero
başladı countdown sana kalan hero
köpürürsün blub blub blub
burası merkez fight clup",pop,pop
